PlayID,Yardage,HomePossession,Down,HtScore,AtScore,YardsToGo,TurnoverOnDowns,FirstDownAchieved,Los,Td,DTd,FgGood,Safety,DSafety,XpGood,TwoConv,TwoConvReturned,Quarter,Time,ExtraPointTry,Kickoff,PlayType,XpBad,Punt,SafetyPunt,PuntAttempt,Touchback,HPlayCall,APlayCall,PreSnapRunoff,PlayLength
1,50,True,0,0,0,0,False,False,35,False,False,False,False,False,False,False,False,1,900,False,True,Kickoff,False,False,False,False,False,KickMiddle,KickReturn,0,0
2,5,False,1,0,0,10,False,False,15,False,False,False,False,False,False,False,False,1,885,False,False,Normal,False,False,False,False,False,RunStopOutside,Run1,10,5
3,8,False,2,0,0,5,False,True,20,False,False,False,False,False,False,False,False,1,849,False,False,Normal,False,False,False,False,False,PassCover0,Pass2,27,8
4,5,False,1,0,0,10,False,False,28,False,False,False,False,False,False,False,False,1,828,False,False,Normal,False,False,False,False,False,RunStopMiddle,Pass1,12,8
5,5,False,2,0,0,5,False,True,33,False,False,False,False,False,False,False,False,1,814,False,False,Normal,False,False,False,False,False,PassCover0,Run1,7,6
6,5,False,1,0,0,10,False,False,38,False,False,False,False,False,False,False,False,1,782,False,False,Normal,False,False,False,False,False,PassCover2,Run1,24,7
7,5,False,2,0,0,5,False,True,43,False,False,False,False,False,False,False,False,1,753,False,False,Normal,False,False,False,False,False,RunStopMiddle,Run1,23,5
8,6,False,1,0,0,10,False,False,48,False,False,False,False,False,False,False,False,1,708,False,False,Normal,False,False,False,False,False,PassCover0,Pass2,36,8
9,9,False,2,0,0,4,False,True,54,False,False,False,False,False,False,False,False,1,692,False,False,Normal,False,False,False,False,False,RunStopMiddle,Run1,7,8
10,4,False,1,0,0,10,False,False,63,False,False,False,False,False,False,False,False,1,665,False,False,Normal,False,False,False,False,False,PassCover2,Run2,21,5
11,6,False,2,0,0,6,False,True,67,False,False,False,False,False,False,False,False,1,623,False,False,Normal,False,False,False,False,False,RunStopOutside,Pass1,35,6
12,5,False,1,0,0,10,False,False,73,False,False,False,False,False,False,False,False,1,594,False,False,Normal,False,False,False,False,False,RunStopOutside,Pass1,21,7
13,5,False,2,0,0,5,False,True,78,False,False,False,False,False,False,False,False,1,580,False,False,Normal,False,False,False,False,False,RunStopOutside,Run1,6,7
14,5,False,1,0,0,10,False,False,83,False,False,False,False,False,False,False,False,1,552,False,False,Normal,False,False,False,False,False,PassCover2,Run2,21,6
15,4,False,2,0,0,5,False,False,88,False,False,False,False,False,False,False,False,1,515,False,False,Normal,False,False,False,False,False,PassCover0,Pass2,29,7
16,8,False,3,0,6,1,False,True,92,True,False,False,False,False,False,False,False,1,482,False,False,Normal,False,False,False,False,False,PassCover2,Run2,24,8
17,0,False,0,0,7,0,False,False,98,False,False,False,False,False,True,False,False,1,462,True,False,XP,False,False,False,False,False,ExtraPointBlock,ExtraPoint,12,7
18,50,False,0,0,7,0,False,False,35,False,False,False,False,False,False,False,False,1,462,False,True,Kickoff,False,False,False,False,False,KickReturn,KickMiddle,12,7
19,9,True,1,0,7,10,False,False,15,False,False,False,False,False,False,False,False,1,433,False,False,Normal,False,False,False,False,False,Pass1,PassCover0,24,5
